sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
48,5,0.0,0.9196603894233704,毕节市,0.08937237411737442,12.190579414367676
48,6,0.0,0.7879514694213867,毕节市,0.18549056351184845,12.363601684570312
48,7,11.621931076049805,0.8369435667991638,毕节市,0.04841621592640877,12.54608154296875
49,1,40.98398208618164,0.946431577205658,毕节市,0.09024060517549515,12.752949714660645
49,2,0.0,0.8786474466323853,毕节市,0.18386654555797577,12.452381134033203
49,3,1.8318089246749878,0.8795245289802551,毕节市,0.16091543436050415,12.413786888122559
49,4,0.0,0.9695519208908081,毕节市,0.1088760495185852,12.395841598510742
49,5,0.0,0.9169677495956421,毕节市,0.08603294938802719,12.19075870513916
49,6,11.621931076049805,0.7995427250862122,毕节市,0.18029771745204926,12.371968269348145
49,7,0.2929743528366089,0.8230112195014954,毕节市,0.044603485614061356,12.536727905273438
50,1,0.0,0.9659937620162964,毕节市,0.0868849977850914,12.758286476135254
50,2,1.8318089246749878,0.9009060859680176,毕节市,0.18755505979061127,12.474556922912598
50,3,0.0,0.8861770033836365,毕节市,0.15108293294906616,12.426766395568848
50,4,0.0,1.0032590627670288,毕节市,0.12167802453041077,12.39018440246582
50,5,11.621931076049805,0.9209187030792236,毕节市,0.08610963076353073,12.20011043548584
50,6,0.2929743528366089,0.7713122367858887,毕节市,0.17569532990455627,12.353405952453613
50,7,0.0,0.8216920495033264,毕节市,0.07622303068637848,12.528951644897461
51,1,1.8318089246749878,0.8786249160766602,毕节市,0.08665663748979568,12.706270217895508
51,2,0.0,0.8779264092445374,毕节市,0.19135187566280365,12.470463752746582
51,3,0.0,0.8976854681968689,毕节市,0.16678574681282043,12.448681831359863
51,4,11.621931076049805,0.9612418413162231,毕节市,0.10907149314880371,12.410874366760254
51,5,0.2929743528366089,0.9180036783218384,毕节市,0.08133187144994736,12.208891868591309
51,6,0.0,0.7920796275138855,毕节市,0.1790570169687271,12.36112117767334
51,7,0.0,0.8467628955841064,毕节市,0.04957770183682442,12.544791221618652
52,1,0.0,0.8955496549606323,毕节市,0.07792583853006363,12.695516586303711
52,2,0.0,0.8978654146194458,毕节市,0.19698141515254974,12.468705177307129
52,3,11.621931076049805,0.9093354940414429,毕节市,0.17497140169143677,12.433908462524414
52,4,0.2929743528366089,0.9688791632652283,毕节市,0.10131576657295227,12.422281265258789
52,5,0.0,0.9249469637870789,毕节市,0.08572807163000107,12.181440353393555
52,6,0.0,0.7844433188438416,毕节市,0.1679331660270691,12.342438697814941
52,7,0.0,0.8575328588485718,毕节市,0.05680577829480171,12.56001091003418
53,1,0.0,0.8882982730865479,毕节市,0.08332786709070206,12.717170715332031
53,2,11.621931076049805,0.8867392539978027,毕节市,0.18979349732398987,12.465802192687988
53,3,0.2929743528366089,0.895297646522522,毕节市,0.17034265398979187,12.43608283996582
53,4,0.0,0.9737196564674377,毕节市,0.1043463945388794,12.40797233581543
53,5,0.0,0.9236487746238708,毕节市,0.09361224621534348,12.20392894744873
53,6,0.0,0.7975389957427979,毕节市,0.18418508768081665,12.355291366577148
53,7,0.0,0.8547689318656921,毕节市,0.0554271824657917,12.54816722869873
54,1,11.621931076049805,0.8909341096878052,毕节市,0.0849563404917717,12.716489791870117
54,2,0.2929743528366089,0.8902595639228821,毕节市,0.19159241020679474,12.464303970336914
54,3,0.0,0.8999238610267639,毕节市,0.17420578002929688,12.433487892150879
54,4,0.0,0.970946729183197,毕节市,0.10714021325111389,12.409734725952148
54,5,0.0,0.9263181090354919,毕节市,0.09516016393899918,12.199347496032715
54,6,0.0,0.7978019714355469,毕节市,0.1826905757188797,12.351099014282227
54,7,5.188936233520508,0.8579584956169128,毕节市,0.05238499119877815,12.547045707702637
55,1,0.2929743528366089,0.9027470350265503,毕节市,0.08584349602460861,12.72728157043457
55,2,0.0,0.8888996839523315,毕节市,0.18614526093006134,12.464404106140137
55,3,0.0,0.8968483805656433,毕节市,0.17262694239616394,12.437490463256836
55,4,0.0,0.9736729860305786,毕节市,0.10886937379837036,12.407788276672363
55,5,0.0,0.9236298203468323,毕节市,0.09365952759981155,12.189535140991211
55,6,5.188936233520508,0.794654905796051,毕节市,0.18444575369358063,12.349492073059082
55,7,0.9634103178977966,0.8520748019218445,毕节市,0.047594208270311356,12.540779113769531
56,1,0.0,0.8959711790084839,毕节市,0.08532977849245071,12.718652725219727
56,2,0.0,0.8870865106582642,毕节市,0.19150088727474213,12.465726852416992
56,3,0.0,0.8964723348617554,毕节市,0.1686868965625763,12.439620018005371
56,4,0.0,0.9732022881507874,毕节市,0.10914519429206848,12.409046173095703
56,5,5.188936233520508,0.9217365384101868,毕节市,0.08615339547395706,12.197172164916992
56,6,0.9634103178977966,0.7922235131263733,毕节市,0.17802146077156067,12.356651306152344
56,7,2.270663261413574,0.8474393486976624,毕节市,0.04890631511807442,12.540590286254883
57,1,0.0,0.8907655477523804,毕节市,0.08288861066102982,12.707850456237793
57,2,0.0,0.8858453035354614,毕节市,0.190785214304924,12.468174934387207
57,3,0.0,0.899692714214325,毕节市,0.16846051812171936,12.44425106048584
57,4,5.188936233520508,0.9756745100021362,毕节市,0.107890784740448,12.413820266723633
57,5,0.9634103178977966,0.9265259504318237,毕节市,0.09007150679826736,12.200257301330566
57,6,2.270663261413574,0.7916354537010193,毕节市,0.18350419402122498,12.354434967041016
57,7,30.94819450378418,0.8514987826347351,毕节市,0.05182959511876106,12.53999137878418
58,1,0.0,0.8945857286453247,毕节市,0.0807253047823906,12.709294319152832
58,2,0.0,0.8870482444763184,毕节市,0.19457699358463287,12.46606159210205
58,3,5.188936233520508,0.8982978463172913,毕节市,0.17014139890670776,12.445253372192383
58,4,0.9634103178977966,0.9738719463348389,毕节市,0.10859552025794983,12.411968231201172
58,5,2.270663261413574,0.9245809316635132,毕节市,0.0875973179936409,12.20057201385498
58,6,30.94819450378418,0.7895127534866333,毕节市,0.18602553009986877,12.349059104919434
58,7,0.3127419948577881,0.8490721583366394,毕节市,0.04895900562405586,12.541179656982422
59,1,0.0,0.8906152248382568,毕节市,0.08376229554414749,12.711875915527344
59,2,5.188936233520508,0.8860691785812378,毕节市,0.18966010212898254,12.469090461730957
59,3,0.9634103178977966,0.8952233195304871,毕节市,0.16970200836658478,12.44443416595459
59,4,2.270663261413574,0.9724075794219971,毕节市,0.10735023021697998,12.409502029418945
59,5,30.94819450378418,0.9244225025177002,毕节市,0.08540552109479904,12.198149681091309
59,6,0.3127419948577881,0.7898313403129578,毕节市,0.1861804872751236,12.35119915008545
59,7,4.36043119430542,0.8492758870124817,毕节市,0.04625426605343819,12.53878116607666
60,1,5.188936233520508,0.894510805606842,毕节市,0.08196758478879929,12.712861061096191
60,2,0.9634103178977966,0.8862624168395996,毕节市,0.19201217591762543,12.463934898376465
60,3,2.270663261413574,0.8976512551307678,毕节市,0.1699884682893753,12.444100379943848
60,4,30.94819450378418,0.9768117666244507,毕节市,0.10674574971199036,12.409883499145508
60,5,0.3127419948577881,0.9234277606010437,毕节市,0.08480741828680038,12.193034172058105
60,6,4.36043119430542,0.7867391705513,毕节市,0.1868029236793518,12.349583625793457
60,7,0.0,0.8486433625221252,毕节市,0.045418042689561844,12.538912773132324
61,1,0.9634103178977966,0.8961808681488037,毕节市,0.08498377352952957,12.721755027770996
61,2,2.270663261413574,0.8883816599845886,毕节市,0.19004397094249725,12.457873344421387
61,3,30.94819450378418,0.8937589526176453,毕节市,0.17064201831817627,12.438070297241211
61,4,0.3127419948577881,0.9711384177207947,毕节市,0.1089983880519867,12.407997131347656
61,5,4.36043119430542,0.9234663844108582,毕节市,0.08642389625310898,12.194314002990723
61,6,0.0,0.7905634045600891,毕节市,0.18381087481975555,12.356185913085938
61,7,0.0,0.8500863909721375,毕节市,0.04386146739125252,12.543339729309082
62,1,2.270663261413574,0.9114346504211426,毕节市,0.08612080663442612,12.72622299194336
62,2,30.94819450378418,0.8876810073852539,毕节市,0.19499151408672333,12.464823722839355
62,3,0.3127419948577881,0.8925879597663879,毕节市,0.16118223965168,12.439658164978027
62,4,4.36043119430542,0.974871039390564,毕节市,0.11318513751029968,12.406989097595215
62,5,0.0,0.9204071164131165,毕节市,0.08323343843221664,12.198829650878906
62,6,0.0,0.7793840169906616,毕节市,0.1797563135623932,12.355948448181152
62,7,6.081724643707275,0.8371695876121521,毕节市,0.05606972053647041,12.54351806640625
63,1,30.94819450378418,0.9106863141059875,毕节市,0.08835629373788834,12.739175796508789
63,2,0.3127419948577881,0.8857308626174927,毕节市,0.18377667665481567,12.453219413757324
63,3,4.36043119430542,0.8906155228614807,毕节市,0.1633264124393463,12.429802894592285
63,4,0.0,0.9694066643714905,毕节市,0.11149919033050537,12.403003692626953
63,5,0.0,0.9187760949134827,毕节市,0.08275458961725235,12.189936637878418
63,6,6.081724643707275,0.7917279005050659,毕节市,0.17643512785434723,12.360062599182129
63,7,0.0,0.8458309769630432,毕节市,0.04809780791401863,12.539058685302734
64,1,0.3127419948577881,0.9575108289718628,毕节市,0.09827376157045364,12.754220962524414
64,2,4.36043119430542,0.8777215480804443,毕节市,0.1839936375617981,12.44315242767334
64,3,0.0,0.8882125020027161,毕节市,0.16241511702537537,12.416047096252441
64,4,0.0,0.9738921523094177,毕节市,0.10435456037521362,12.391891479492188
64,5,6.081724643707275,0.9127573370933533,毕节市,0.09401079267263412,12.170894622802734
64,6,0.0,0.8044062256813049,毕节市,0.18194900453090668,12.347634315490723
64,7,0.0,0.8337961435317993,毕节市,0.037731070071458817,12.542425155639648
65,1,4.36043119430542,0.906959056854248,毕节市,0.08770396560430527,12.727432250976562
65,2,0.0,0.8854966163635254,毕节市,0.18737196922302246,12.458718299865723
65,3,0.0,0.8946390748023987,毕节市,0.16601616144180298,12.431523323059082
65,4,6.081724643707275,0.96761155128479,毕节市,0.1123126745223999,12.405252456665039
65,5,0.0,0.9237393736839294,毕节市,0.08549732714891434,12.194817543029785
65,6,0.0,0.8004605770111084,毕节市,0.17731839418411255,12.358717918395996
65,7,0.0,0.8473064303398132,毕节市,0.049925822764635086,12.54985523223877
66,1,0.0,0.9325268268585205,毕节市,0.09280184656381607,12.714645385742188
66,2,0.0,0.892054557800293,毕节市,0.1949920356273651,12.453274726867676
66,3,6.081724643707275,0.9044315218925476,毕节市,0.17424917221069336,12.414066314697266
66,4,0.0,0.9683910608291626,毕节市,0.09746527671813965,12.408784866333008
66,5,0.0,0.9130712747573853,毕节市,0.08823280781507492,12.181781768798828
66,6,0.0,0.7997620701789856,毕节市,0.1729399859905243,12.336600303649902
66,7,3.0426807403564453,0.8443614840507507,毕节市,0.03912721946835518,12.559196472167969
67,1,0.0,0.8929659128189087,毕节市,0.08780445903539658,12.717683792114258
67,2,6.081724643707275,0.8887088298797607,毕节市,0.18596293032169342,12.464028358459473
67,3,0.0,0.9004495739936829,毕节市,0.16913177073001862,12.437298774719238
67,4,0.0,0.9714681506156921,毕节市,0.11383512616157532,12.406064987182617
67,5,0.0,0.9249648451805115,毕节市,0.09159480780363083,12.197857856750488
67,6,3.0426807403564453,0.7980874180793762,毕节市,0.1843739002943039,12.349141120910645
67,7,0.0,0.8589127659797668,毕节市,0.0487666018307209,12.546136856079102
68,1,6.081724643707275,0.895048975944519,毕节市,0.0814063772559166,12.71264362335205
68,2,0.0,0.8905816078186035,毕节市,0.1915118247270584,12.465136528015137
68,3,0.0,0.9046881198883057,毕节市,0.17129749059677124,12.435521125793457
68,4,0.0,0.9722409248352051,毕节市,0.10959869623184204,12.411150932312012
68,5,3.0426807403564453,0.9232676029205322,毕节市,0.08918807655572891,12.19522762298584
68,6,0.0,0.794049859046936,毕节市,0.17876587808132172,12.346863746643066
68,7,5.880084037780762,0.8565052151679993,毕节市,0.04737522080540657,12.548042297363281
69,1,0.0,0.9180068373680115,毕节市,0.08933129161596298,12.731008529663086
69,2,0.0,0.8917311429977417,毕节市,0.18537698686122894,12.457145690917969
69,3,0.0,0.898642361164093,毕节市,0.1728653907775879,12.426698684692383
69,4,3.0426807403564453,0.9759324789047241,毕节市,0.10755372047424316,12.40536880493164
69,5,0.0,0.923206627368927,毕节市,0.09707357734441757,12.182371139526367
69,6,5.880084037780762,0.799399733543396,毕节市,0.18555215001106262,12.340276718139648
69,7,10.89952564239502,0.8552535772323608,毕节市,0.04664604738354683,12.548466682434082
70,1,0.0,0.894896924495697,毕节市,0.08336684852838516,12.717500686645508
70,2,0.0,0.8883015513420105,毕节市,0.18954409658908844,12.463271141052246
70,3,3.0426807403564453,0.9038261771202087,毕节市,0.16962355375289917,12.436359405517578
70,4,0.0,0.9761640429496765,毕节市,0.112484872341156,12.408223152160645
70,5,5.880084037780762,0.9271982908248901,毕节市,0.08892669528722763,12.197118759155273
70,6,10.89952564239502,0.7961820960044861,毕节市,0.18455053865909576,12.345833778381348
70,7,3.869030714035034,0.856103241443634,毕节市,0.048246968537569046,12.54086685180664
71,1,0.0,0.8946302533149719,毕节市,0.08202297240495682,12.713704109191895
71,2,3.0426807403564453,0.8907817602157593,毕节市,0.189571350812912,12.463590621948242
71,3,0.0,0.9029665589332581,毕节市,0.17201602458953857,12.4385404586792
71,4,5.880084037780762,0.9764940738677979,毕节市,0.10745492577552795,12.412385940551758
71,5,10.89952564239502,0.9290701746940613,毕节市,0.09265639632940292,12.197137832641602
71,6,3.869030714035034,0.7963549494743347,毕节市,0.1829128861427307,12.346656799316406
71,7,0.09692653268575668,0.8563354015350342,毕节市,0.04905586317181587,12.542304992675781
72,1,3.0426807403564453,0.8975983262062073,毕节市,0.08364363759756088,12.714078903198242
72,2,0.0,0.8908512592315674,毕节市,0.19148381054401398,12.4655179977417
72,3,5.880084037780762,0.9028803706169128,毕节市,0.17351609468460083,12.438876152038574
72,4,10.89952564239502,0.977683961391449,毕节市,0.1124020516872406,12.410192489624023
72,5,3.869030714035034,0.9268937706947327,毕节市,0.09206586331129074,12.194622993469238
72,6,0.09692653268575668,0.79677414894104,毕节市,0.1821523904800415,12.342329025268555
72,7,0.0,0.8539780974388123,毕节市,0.04759197309613228,12.539541244506836
73,1,0.0,0.9233272075653076,毕节市,0.08506134897470474,12.73828125
73,2,5.880084037780762,0.8913744688034058,毕节市,0.18798384070396423,12.463409423828125
73,3,10.89952564239502,0.8948424458503723,毕节市,0.1695156693458557,12.427641868591309
73,4,3.869030714035034,0.9774714708328247,毕节市,0.11132606863975525,12.406366348266602
73,5,0.09692653268575668,0.9277390241622925,毕节市,0.09233643859624863,12.191072463989258
73,6,0.0,0.7962409853935242,毕节市,0.18291819095611572,12.35039234161377
73,7,40.76219940185547,0.8441992402076721,毕节市,0.05424182489514351,12.538818359375
74,1,5.880084037780762,0.9040993452072144,毕节市,0.08311284333467484,12.72078800201416
74,2,10.89952564239502,0.8896936774253845,毕节市,0.19090336561203003,12.46248722076416
74,3,3.869030714035034,0.8972763419151306,毕节市,0.17211098968982697,12.43578052520752
74,4,0.09692653268575668,0.9737435579299927,毕节市,0.1131974458694458,12.410140037536621
74,5,0.0,0.9257144927978516,毕节市,0.08440997451543808,12.193475723266602
74,6,40.76219940185547,0.7901100516319275,毕节市,0.18291807174682617,12.347330093383789
74,7,0.0,0.8483055233955383,毕节市,0.046121854335069656,12.54012680053711
75,1,10.89952564239502,0.9204596877098083,毕节市,0.08685392886400223,12.733488082885742
75,2,3.869030714035034,0.8902311325073242,毕节市,0.18581940233707428,12.455695152282715
75,3,0.09692653268575668,0.8942742943763733,毕节市,0.17139263451099396,12.428547859191895
75,4,0.0,0.9680414795875549,毕节市,0.10906767845153809,12.405588150024414
75,5,40.76219940185547,0.9231752753257751,毕节市,0.08760104328393936,12.18563461303711
75,6,0.0,0.798316478729248,毕节市,0.18401014804840088,12.348176002502441
75,7,6.651504039764404,0.8481899499893188,毕节市,0.040764886885881424,12.546096801757812
76,1,3.869030714035034,0.9113340377807617,毕节市,0.08720976859331131,12.736141204833984
76,2,0.09692653268575668,0.8862060904502869,毕节市,0.18215130269527435,12.456284523010254
76,3,0.0,0.8900061249732971,毕节市,0.16925394535064697,12.433226585388184
76,4,40.76219940185547,0.9683181643486023,毕节市,0.11434286832809448,12.401601791381836
76,5,0.0,0.9199526906013489,毕节市,0.08114633709192276,12.186474800109863
76,6,6.651504039764404,0.792468786239624,毕节市,0.1845661699771881,12.351122856140137
76,7,3.6824917793273926,0.8449534773826599,毕节市,0.039680350571870804,12.540811538696289
