sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
47,4,0.0,0.643922746181488,铜仁市,0.14509934186935425,9.782352447509766
47,5,3.433964490890503,0.6101682186126709,铜仁市,0.03557009994983673,9.548283576965332
47,6,0.0,0.6032346487045288,铜仁市,0.20109596848487854,9.516478538513184
47,7,0.0,0.5854366421699524,铜仁市,0.000551348552107811,9.728121757507324
48,1,12.11800479888916,0.6627774834632874,铜仁市,0.2195468693971634,9.670896530151367
48,2,91.54617309570312,0.8502174019813538,铜仁市,0.013673171401023865,10.204948425292969
48,3,0.0,0.8341159820556641,铜仁市,0.07900358736515045,9.267598152160645
48,4,3.433964490890503,0.637235701084137,铜仁市,0.1447366178035736,9.791606903076172
48,5,0.0,0.6074963808059692,铜仁市,0.04388527572154999,9.539667129516602
48,6,0.0,0.6060717105865479,铜仁市,0.19680383801460266,9.508234977722168
48,7,0.0,0.5813014507293701,铜仁市,0.003246566280722618,9.752039909362793
49,1,91.54617309570312,0.7512535452842712,铜仁市,0.2415943741798401,9.792242050170898
49,2,0.0,0.8482422232627869,铜仁市,0.05170126259326935,10.23079776763916
49,3,3.433964490890503,0.8745901584625244,铜仁市,0.07196499407291412,9.254401206970215
49,4,0.0,0.6435365676879883,铜仁市,0.15044772624969482,9.780937194824219
49,5,0.0,0.590732216835022,铜仁市,0.0410492867231369,9.488021850585938
49,6,0.0,0.6005958318710327,铜仁市,0.1908814013004303,9.431549072265625
49,7,0.2912319004535675,0.5309579968452454,铜仁市,0.013078829273581505,9.742602348327637
50,1,0.0,0.8337764143943787,铜仁市,0.27021467685699463,9.876864433288574
50,2,3.433964490890503,0.8310335874557495,铜仁市,0.08297701179981232,10.248942375183105
50,3,0.0,0.9075915813446045,铜仁市,0.0746460109949112,9.197671890258789
50,4,0.0,0.6489919424057007,铜仁市,0.14815300703048706,9.780115127563477
50,5,0.0,0.5628072023391724,铜仁市,0.059165045619010925,9.412993431091309
50,6,0.2912319004535675,0.5986226797103882,铜仁市,0.17067930102348328,9.398813247680664
50,7,0.0,0.5089092254638672,铜仁市,0.006112879142165184,9.70776653289795
51,1,3.433964490890503,0.6426332592964172,铜仁市,0.20775002241134644,9.65966510772705
51,2,0.0,0.8492482304573059,铜仁市,0.0018952637910842896,10.19081974029541
51,3,0.0,0.8327033519744873,铜仁市,0.08263702690601349,9.269890785217285
51,4,0.0,0.6313611268997192,铜仁市,0.14464420080184937,9.768925666809082
51,5,0.2912319004535675,0.5959032773971558,铜仁市,0.03721906244754791,9.5402250289917
51,6,0.0,0.5851376056671143,铜仁市,0.19171857833862305,9.522279739379883
51,7,0.0,0.557539701461792,铜仁市,0.004652237519621849,9.752974510192871
52,1,0.0,0.7185184955596924,铜仁市,0.21704451739788055,9.771549224853516
52,2,0.0,0.8311232328414917,铜仁市,0.06799402832984924,10.223734855651855
52,3,0.0,0.8832336664199829,铜仁市,0.08138515055179596,9.280105590820312
52,4,0.2912319004535675,0.6350903511047363,铜仁市,0.1669558584690094,9.755645751953125
52,5,0.0,0.5640822649002075,铜仁市,0.024044200778007507,9.487149238586426
52,6,0.0,0.5709896087646484,铜仁市,0.1929999589920044,9.43751049041748
52,7,0.0,0.4898691177368164,铜仁市,0.006309604272246361,9.71672534942627
53,1,0.0,0.6471742391586304,铜仁市,0.1976597011089325,9.663552284240723
53,2,0.0,0.8476528525352478,铜仁市,0.00859612226486206,10.173861503601074
53,3,0.2912319004535675,0.8281065225601196,铜仁市,0.07365728914737701,9.282142639160156
53,4,0.0,0.6310954093933105,铜仁市,0.14168143272399902,9.772017478942871
53,5,0.0,0.6054764986038208,铜仁市,0.042333945631980896,9.542306900024414
53,6,0.0,0.5912872552871704,铜仁市,0.18109312653541565,9.525798797607422
53,7,0.0,0.5684987902641296,铜仁市,0.00576876662671566,9.739781379699707
54,1,0.0,0.6416239142417908,铜仁市,0.2061406970024109,9.64190673828125
54,2,0.2912319004535675,0.8268014788627625,铜仁市,0.0033403635025024414,10.177210807800293
54,3,0.0,0.8177880048751831,铜仁市,0.07780630886554718,9.280933380126953
54,4,0.0,0.6328494548797607,铜仁市,0.1496662199497223,9.775139808654785
54,5,0.0,0.6070238351821899,铜仁市,0.046445295214653015,9.55672550201416
54,6,0.0,0.598239541053772,铜仁市,0.1852179765701294,9.516402244567871
54,7,0.0,0.5793798565864563,铜仁市,0.0006527956575155258,9.720044136047363
55,1,0.2912319004535675,0.6580144166946411,铜仁市,0.21840161085128784,9.65996265411377
55,2,0.0,0.8347827196121216,铜仁市,-0.002980753779411316,10.188519477844238
55,3,0.0,0.8247461318969727,铜仁市,0.07909108698368073,9.26293659210205
55,4,0.0,0.6404352188110352,铜仁市,0.15076592564582825,9.794041633605957
55,5,0.0,0.6039751768112183,铜仁市,0.04305197298526764,9.56103801727295
55,6,0.0,0.6146379113197327,铜仁市,0.19034412503242493,9.519063949584961
55,7,28.80292320251465,0.5884056687355042,铜仁市,0.005842899903655052,9.726330757141113
56,1,0.0,0.6703935861587524,铜仁市,0.20750775933265686,9.676902770996094
56,2,0.0,0.8417180180549622,铜仁市,-0.009232446551322937,10.19744873046875
56,3,0.0,0.832697868347168,铜仁市,0.0620085746049881,9.264908790588379
56,4,0.0,0.6531849503517151,铜仁市,0.13530030846595764,9.801948547363281
56,5,0.0,0.6128793954849243,铜仁市,0.05641339719295502,9.551098823547363
56,6,28.80292320251465,0.6033105850219727,铜仁市,0.19349581003189087,9.494535446166992
56,7,0.0,0.5701529383659363,铜仁市,-0.004451671615242958,9.748258590698242
57,1,0.0,0.656476616859436,铜仁市,0.207842618227005,9.646242141723633
57,2,0.0,0.8277824521064758,铜仁市,0.015250146389007568,10.181151390075684
57,3,0.0,0.8239898681640625,铜仁市,0.08333756029605865,9.287787437438965
57,4,0.0,0.640339732170105,铜仁市,0.14784198999404907,9.793729782104492
57,5,28.80292320251465,0.6052678823471069,铜仁市,0.03643380105495453,9.55710220336914
57,6,0.0,0.6131522059440613,铜仁市,0.20246194303035736,9.502861022949219
57,7,0.1237882599234581,0.5757482647895813,铜仁市,-0.003100598230957985,9.71422004699707
58,1,0.0,0.6494778990745544,铜仁市,0.2092152088880539,9.655696868896484
58,2,0.0,0.8429479002952576,铜仁市,0.00020173192024230957,10.180489540100098
58,3,0.0,0.8411223888397217,铜仁市,0.08279313147068024,9.29916000366211
58,4,28.80292320251465,0.6353878974914551,铜仁市,0.15183749794960022,9.779199600219727
58,5,0.0,0.5963484048843384,铜仁市,0.030494526028633118,9.54516887664795
58,6,0.1237882599234581,0.6082327365875244,铜仁市,0.18666303157806396,9.499226570129395
58,7,2.974982500076294,0.5650970339775085,铜仁市,-0.0019994769245386124,9.705048561096191
59,1,0.0,0.6435253024101257,铜仁市,0.21658198535442352,9.654679298400879
59,2,0.0,0.8355074524879456,铜仁市,0.00741848349571228,10.175721168518066
59,3,28.80292320251465,0.8199540376663208,铜仁市,0.07696874439716339,9.28446102142334
59,4,0.0,0.6402000188827515,铜仁市,0.14657747745513916,9.789146423339844
59,5,0.1237882599234581,0.594165563583374,铜仁市,0.034346744418144226,9.5518159866333
59,6,2.974982500076294,0.6060516834259033,铜仁市,0.20193715393543243,9.502790451049805
59,7,16.609813690185547,0.5930590033531189,铜仁市,0.005387580022215843,9.717812538146973
60,1,0.0,0.6505905389785767,铜仁市,0.21776682138442993,9.65977954864502
60,2,28.80292320251465,0.8366194367408752,铜仁市,0.010358303785324097,10.175278663635254
60,3,0.0,0.8230205774307251,铜仁市,0.07717062532901764,9.286864280700684
60,4,0.1237882599234581,0.6310324668884277,铜仁市,0.15065935254096985,9.780747413635254
60,5,2.974982500076294,0.5934568643569946,铜仁市,0.03227536380290985,9.541635513305664
60,6,16.609813690185547,0.6050991415977478,铜仁市,0.19125032424926758,9.509565353393555
60,7,0.3111840486526489,0.570572555065155,铜仁市,0.004909789189696312,9.724093437194824
61,1,28.80292320251465,0.6474939584732056,铜仁市,0.21062247455120087,9.657336235046387
61,2,0.0,0.8384020328521729,铜仁市,0.012915745377540588,10.184216499328613
61,3,0.1237882599234581,0.8167344331741333,铜仁市,0.091915562748909,9.266304016113281
61,4,2.974982500076294,0.6331400871276855,铜仁市,0.14349183440208435,9.789308547973633
61,5,16.609813690185547,0.6024472713470459,铜仁市,0.023227855563163757,9.548977851867676
61,6,0.3111840486526489,0.614177942276001,铜仁市,0.18118061125278473,9.503704071044922
61,7,0.0,0.58787602186203,铜仁市,0.0018440838903188705,9.724801063537598
62,1,0.0,0.7134962677955627,铜仁市,0.2392314225435257,9.765974044799805
62,2,0.1237882599234581,0.832709014415741,铜仁市,0.04703375697135925,10.20439624786377
62,3,2.974982500076294,0.8588159084320068,铜仁市,0.07863749563694,9.269096374511719
62,4,16.609813690185547,0.6426098942756653,铜仁市,0.1586710810661316,9.797758102416992
62,5,0.3111840486526489,0.5895224809646606,铜仁市,0.05634431540966034,9.512764930725098
62,6,0.0,0.607573390007019,铜仁市,0.18746986985206604,9.458293914794922
62,7,7.424706935882568,0.5556046366691589,铜仁市,0.015744274482131004,9.720608711242676
63,1,0.1237882599234581,0.6623120903968811,铜仁市,0.20604556798934937,9.690326690673828
63,2,2.974982500076294,0.8376227021217346,铜仁市,0.012168601155281067,10.188179969787598
63,3,16.609813690185547,0.8321541547775269,铜仁市,0.07976390421390533,9.281996726989746
63,4,0.3111840486526489,0.6205703616142273,铜仁市,0.152284175157547,9.77126693725586
63,5,0.0,0.5979592800140381,铜仁市,0.028203114867210388,9.541882514953613
63,6,7.424706935882568,0.595747172832489,铜仁市,0.18308551609516144,9.494007110595703
63,7,0.0,0.5669897198677063,铜仁市,0.00801013968884945,9.734894752502441
64,1,2.974982500076294,0.7428486347198486,铜仁市,0.23425701260566711,9.807632446289062
64,2,16.609813690185547,0.8585603833198547,铜仁市,0.043310850858688354,10.222559928894043
64,3,0.3111840486526489,0.9060952663421631,铜仁市,0.0764784961938858,9.23377513885498
64,4,0.0,0.6044474840164185,铜仁市,0.11228301376104355,9.773811340332031
64,5,7.424706935882568,0.5617706775665283,铜仁市,0.06169195473194122,9.464864730834961
64,6,0.0,0.5818880796432495,铜仁市,0.18807852268218994,9.428951263427734
64,7,0.0,0.5075476765632629,铜仁市,0.03329179435968399,9.78366756439209
65,1,16.609813690185547,0.6654298305511475,铜仁市,0.2011624574661255,9.710237503051758
65,2,0.3111840486526489,0.8558043837547302,铜仁市,0.0319780558347702,10.192083358764648
65,3,0.0,0.843827486038208,铜仁市,0.083523228764534,9.274669647216797
65,4,7.424706935882568,0.6178005337715149,铜仁市,0.14496803283691406,9.780567169189453
65,5,0.0,0.581918478012085,铜仁市,0.03158165514469147,9.530782699584961
65,6,0.0,0.5948320627212524,铜仁市,0.1928788721561432,9.48422622680664
65,7,0.0,0.5427343249320984,铜仁市,0.009668758139014244,9.732308387756348
66,1,0.3111840486526489,0.7954200506210327,铜仁市,0.22284770011901855,9.842568397521973
66,2,0.0,0.8370234370231628,铜仁市,0.08068053424358368,10.231695175170898
66,3,7.424706935882568,0.9520015716552734,铜仁市,0.06940008699893951,9.234253883361816
66,4,0.0,0.6140639185905457,铜仁市,0.12983447313308716,9.745041847229004
66,5,0.0,0.550321102142334,铜仁市,0.07447095215320587,9.430756568908691
66,6,0.0,0.5731030702590942,铜仁市,0.185526043176651,9.363607406616211
66,7,6.284616470336914,0.44041532278060913,铜仁市,0.02399601601064205,9.75588607788086
67,1,0.0,0.6375047564506531,铜仁市,0.1922624707221985,9.652568817138672
67,2,7.424706935882568,0.846008837223053,铜仁市,-0.00042609870433807373,10.187249183654785
67,3,0.0,0.8191490173339844,铜仁市,0.07483233511447906,9.270286560058594
67,4,0.0,0.6246911287307739,铜仁市,0.13723087310791016,9.776100158691406
67,5,0.0,0.5894627571105957,铜仁市,0.0241134911775589,9.538725852966309
67,6,6.284616470336914,0.586274266242981,铜仁市,0.1862679421901703,9.520200729370117
67,7,4.277952671051025,0.5478712916374207,铜仁市,0.006908124312758446,9.745872497558594
68,1,7.424706935882568,0.6581335663795471,铜仁市,0.21164369583129883,9.679380416870117
68,2,0.0,0.8223715424537659,铜仁市,0.008638903498649597,10.173651695251465
68,3,0.0,0.8220489025115967,铜仁市,0.0832865983247757,9.288389205932617
68,4,0.0,0.6287767291069031,铜仁市,0.15101349353790283,9.785398483276367
68,5,6.284616470336914,0.605057954788208,铜仁市,0.03187589347362518,9.540755271911621
68,6,4.277952671051025,0.5771921277046204,铜仁市,0.18628618121147156,9.50005054473877
68,7,0.0,0.5530807971954346,铜仁市,0.013839593157172203,9.72232437133789
69,1,0.0,0.6893120408058167,铜仁市,0.21612846851348877,9.705854415893555
69,2,0.0,0.8295639157295227,铜仁市,0.012953594326972961,10.213541984558105
69,3,0.0,0.8498165607452393,铜仁市,0.07370491325855255,9.259602546691895
69,4,6.284616470336914,0.6279942989349365,铜仁市,0.1455186903476715,9.783024787902832
69,5,4.277952671051025,0.5894989967346191,铜仁市,0.05568103492259979,9.524725914001465
69,6,0.0,0.5889273285865784,铜仁市,0.1933324933052063,9.503461837768555
69,7,0.9208505153656006,0.5468646287918091,铜仁市,0.011566242203116417,9.7625093460083
70,1,0.0,0.6304186582565308,铜仁市,0.19418111443519592,9.63107967376709
70,2,0.0,0.8350852131843567,铜仁市,-0.011208727955818176,10.164373397827148
70,3,6.284616470336914,0.8065285682678223,铜仁市,0.07304544746875763,9.279696464538574
70,4,4.277952671051025,0.634200930595398,铜仁市,0.13570168614387512,9.777125358581543
70,5,0.0,0.6025162935256958,铜仁市,0.04063473641872406,9.575212478637695
70,6,0.9208505153656006,0.5955144166946411,铜仁市,0.18708905577659607,9.508636474609375
70,7,0.29378026723861694,0.5632521510124207,铜仁市,-0.015708068385720253,9.709770202636719
71,1,0.0,0.6538101434707642,铜仁市,0.20215922594070435,9.634613037109375
71,2,6.284616470336914,0.8234077095985413,铜仁市,0.0005397200584411621,10.174935340881348
71,3,4.277952671051025,0.8081789016723633,铜仁市,0.08348925411701202,9.276759147644043
71,4,0.0,0.637694239616394,铜仁市,0.15425002574920654,9.793960571289062
71,5,0.9208505153656006,0.6072185039520264,铜仁市,0.02298159897327423,9.555724143981934
71,6,0.29378026723861694,0.603448748588562,铜仁市,0.2068776786327362,9.50741958618164
71,7,0.24702396988868713,0.5726400017738342,铜仁市,0.011653786525130272,9.711845397949219
72,1,6.284616470336914,0.6421002149581909,铜仁市,0.2018725872039795,9.640950202941895
72,2,4.277952671051025,0.822248637676239,铜仁市,-0.019354969263076782,10.171330451965332
72,3,0.0,0.8195160627365112,铜仁市,0.07010413706302643,9.293913841247559
72,4,0.9208505153656006,0.6456276774406433,铜仁市,0.14174285531044006,9.780546188354492
72,5,0.29378026723861694,0.5818853378295898,铜仁市,0.0314604789018631,9.546316146850586
72,6,0.24702396988868713,0.6064578294754028,铜仁市,0.1855505257844925,9.510461807250977
72,7,0.0,0.5632679462432861,铜仁市,-0.010002339258790016,9.702703475952148
73,1,4.277952671051025,0.6869164705276489,铜仁市,0.2190168797969818,9.694877624511719
73,2,0.0,0.8314809799194336,铜仁市,0.03958304226398468,10.188461303710938
73,3,0.9208505153656006,0.8440626859664917,铜仁市,0.08692754805088043,9.306266784667969
73,4,0.29378026723861694,0.6299947500228882,铜仁市,0.13888445496559143,9.799409866333008
73,5,0.24702396988868713,0.5973236560821533,铜仁市,0.02845035493373871,9.53215217590332
73,6,0.0,0.6114593744277954,铜仁市,0.20170894265174866,9.475654602050781
73,7,135.9644317626953,0.5748822093009949,铜仁市,0.011519676074385643,9.716492652893066
74,1,0.0,0.6639636158943176,铜仁市,0.21717461943626404,9.685001373291016
74,2,0.9208505153656006,0.8314690589904785,铜仁市,0.023020491003990173,10.189047813415527
74,3,0.29378026723861694,0.8294060230255127,铜仁市,0.07114078104496002,9.288060188293457
74,4,0.24702396988868713,0.6351540088653564,铜仁市,0.15425622463226318,9.784669876098633
74,5,0.0,0.5786296129226685,铜仁市,0.029821738600730896,9.530994415283203
74,6,135.9644317626953,0.6055024862289429,铜仁市,0.18205837905406952,9.492898941040039
74,7,0.0,0.5530797243118286,铜仁市,-0.0023547206073999405,9.721479415893555
75,1,0.9208505153656006,0.6764203310012817,铜仁市,0.2234143316745758,9.692288398742676
75,2,0.29378026723861694,0.8286527991294861,铜仁市,0.008916392922401428,10.190120697021484
75,3,0.24702396988868713,0.8399819135665894,铜仁市,0.07424087822437286,9.282612800598145
75,4,0.0,0.616733193397522,铜仁市,0.14450779557228088,9.784158706665039
75,5,135.9644317626953,0.5848253965377808,铜仁市,0.037783339619636536,9.533431053161621
75,6,0.0,0.6008442044258118,铜仁市,0.1865793913602829,9.48254108428955
75,7,34.885616302490234,0.5600787401199341,铜仁市,0.005907764658331871,9.740900993347168
76,1,0.29378026723861694,0.6788692474365234,铜仁市,0.2217138707637787,9.687736511230469
76,2,0.24702396988868713,0.8309667110443115,铜仁市,0.016754016280174255,10.198748588562012
76,3,0.0,0.8317865133285522,铜仁市,0.06729467213153839,9.260258674621582
76,4,135.9644317626953,0.6270196437835693,铜仁市,0.14600726962089539,9.795614242553711
76,5,0.0,0.5840294361114502,铜仁市,0.034506604075431824,9.537023544311523
76,6,34.885616302490234,0.5916091203689575,铜仁市,0.18338045477867126,9.48633098602295
76,7,4.182253360748291,0.5480740666389465,铜仁市,0.010445063933730125,9.73363208770752
77,1,0.24702396988868713,0.6741051077842712,铜仁市,0.22112661600112915,9.705554962158203
77,2,0.0,0.8215559720993042,铜仁市,0.018062442541122437,10.183148384094238
77,3,135.9644317626953,0.8255933523178101,铜仁市,0.08447207510471344,9.277491569519043
77,4,0.0,0.6121060252189636,铜仁市,0.1463351845741272,9.787391662597656
77,5,34.885616302490234,0.6018211841583252,铜仁市,0.02482287585735321,9.525727272033691
